index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
2016,2016,100.79999999999642,321.9832763671875,204.41364375,0.0647804988604987,0.118215215752717,0.6077777743339539,-0.0004488144186325,135.4661865234375,71.23111724853516,140.0,-0.0070221695870099,0.5777801275253296,0.0022359965369105,0.0022359965369105,0.0006610861746594,0.0006610861746594,69.85599517822266,-3.8051233291625977,0.0,0.00027066469192504883,8.912511677556873,0.0010748393323884095,0.0,0.0,34.98994064331055,-89.97169494628906,4108.256551248877,2.848504696609527,-0.1514953033904729,215.30460257595925,-10.890958825959245,0.031597684168014846,-0.0577780157327652,0.0002235996507806,0.0,0.5407570004463196,1.0,1.0,3.393623046600016e-06,-0.11060223213198071,1.4808632077005154e-06,-0.5192452930826041,-0.05343471689221829,3.478754173988352e-06,4.5338134765625,0,0,0,0,0,0,1,-1.0
2017,2017,100.8499999999964,321.6384582519531,203.8774718261719,0.0647649817859598,0.1182070764666354,0.6083517670631409,-0.0004387151857372,135.46714782714844,71.23054504394531,140.0,-0.0070191454427564,0.5784207582473755,0.0042837369255721,0.0042837369255721,0.0006639685598202,0.0006639685598202,69.85491943359375,-3.805517435073853,0.0,0.0005739927291870117,8.9429149160918,0.0010822171208457257,0.0,0.0,34.98999786376953,-89.97169494628906,4101.888723998139,2.845448630824001,-0.1545513691759992,214.97087889089,-11.093407064718093,0.07994127253314678,-0.0578420758247375,0.0004283736925572,0.0,0.5407739281654358,1.0,1.0,1.0099232895300009e-05,-0.11062442037208996,3.024144253499679e-06,-0.5195963259583483,-0.05344209468067561,7.377788457316181e-06,4.5328521728515625,0,0,0,0,0,0,1,-1.0
2018,2018,100.8999999999964,321.4774475097656,203.6324263183594,0.0647577746062598,0.1182032648173253,0.6086195707321167,-0.0004333373508416,135.46714782714844,71.23027801513672,140.0,-0.0070175964400755,0.5827308893203735,0.0077069653198122,0.0077069653198122,0.0005793556338176,0.0005793556338176,69.85419464111328,-3.805702209472656,0.0,0.0002678036689758301,8.973339199536682,0.0010856126512356137,0.0,0.0,34.99002456665039,-89.97169494628906,4098.917071268081,2.844091274341375,-0.1559087256586249,214.81514117050727,-11.182714852147882,0.131992732848083,-0.0582730919122695,0.0007706965552642,0.0,0.540738582611084,1.0,1.0,5.377834895599961e-06,-0.11064622168550443,1.5490026808997678e-06,-0.5199472445054191,-0.0534454902110655,3.3955303898880462e-06,4.5328521728515625,0,0,0,0,0,0,1,-1.0
2019,2019,100.9499999999964,321.3088073730469,203.37084228515627,0.0647502262090451,0.1181992700756901,0.608900249004364,-0.000424155179644,135.46810913085938,71.22998809814453,140.0,-0.0070158372973399,0.5827308893203735,0.0077069653198122,0.0077069653198122,0.0005628734943456,0.0005628734943456,69.85358428955078,-3.805896043777466,0.0,0.00028067827224731445,9.003777195030093,0.0010891663068151244,0.0,0.0,34.99005126953125,-89.97169494628906,4095.9454185383383,2.8425011663499005,-0.15749883365009953,214.6594034501411,-11.288561164984827,0.1840441580557719,-0.0579283758997917,0.0005113493534736,0.0,0.5408053398132324,1.0,1.0,9.182171197600036e-06,-0.11066765899876657,1.7591427356007314e-06,-0.5202980803488545,-0.05344904386664501,3.553655579510706e-06,4.531890869140625,0,0,0,0,0,0,1,-1.0
2020,2020,100.9999999999964,320.813720703125,202.66078330078125,0.0647286379594586,0.118188334470464,0.6097232103347778,-0.0004134314076509,135.4700164794922,71.22920227050781,140.0,-0.0070102477799426,0.5798896551132202,0.0067818672396242,0.0067818672396242,0.0004810502869077,0.0004810502869077,69.85529327392578,-3.8064682483673096,0.0,0.0008229613304138184,9.034242781513571,0.0010998189511755088,0.0,0.0,34.990135192871094,-89.97169494628906,4086.605938662694,2.839055903590648,-0.1609440964093518,214.16994205019992,-11.509158749418674,0.34763413360628515,-0.0579889640212059,0.0006781867123208,0.0,0.5408214926719666,1.0,1.0,1.0723771993100006e-05,-0.11068859866344895,5.589517397299772e-06,-0.5206487324757866,-0.05345969651100539,1.0652644360384378e-05,4.5299835205078125,0,0,0,0,0,0,1,-1.0
2021,2021,101.0499999999964,320.5059814453125,202.2168476074219,0.0647155177299008,0.1181816099887115,0.6102346777915955,-0.0004072443116456,135.47097778320312,71.22871398925781,140.0,-0.0070063331411996,0.5872566103935242,0.008669314906001,0.008669314906001,0.0005106549942865,0.0005106549942865,69.85416412353516,-3.806825876235962,0.0,0.000511467456817627,9.064741728716731,0.001106214698980805,0.0,0.0,34.99018478393555,-89.97169494628906,4081.087154995331,2.83667154884727,-0.1633284511527302,213.8807148538499,-11.663867246427998,0.4443007778558844,-0.0587256625294685,0.0008669315138831,0.0,0.5406951904296875,1.0,1.0,6.187096005299956e-06,-0.11070911555643136,3.9146387430001595e-06,-0.5209991469988151,-0.05346609225881069,6.39574780529617e-06,4.529022216796875,0,0,0,0,0,0,1,-1.0
2022,2022,101.0999999999964,320.2007141113281,201.86680385742187,0.0647022601810992,0.1181745692565797,0.6107416152954102,-0.0003955717547796,135.47291564941406,71.22823333740234,140.0,-0.0070020700028609,0.5837709903717041,0.005792130716145,0.005792130716145,0.0003664835530798,0.0003664835530798,69.85186767578125,-3.807180881500244,0.0,0.0005069375038146973,9.095266136043906,0.0011124315156506095,0.0,0.0,34.990238189697266,-89.9717025756836,4075.125699976453,2.835904985589106,-0.1640950144108939,213.56828823501476,-11.701484377592891,0.14730566961287436,-0.0583770982921123,0.000579213083256,0.0,0.540671169757843,1.0,1.0,1.1672556866000041e-05,-0.11072918595809199,4.26313833869988e-06,-0.5213493570774166,-0.05347230907548049,6.216816669804559e-06,4.5270843505859375,0,0,0,0,0,0,1,-1.0
2023,2023,101.1499999999964,319.89666748046875,201.60877309570316,0.0646891274679738,0.1181678031629352,0.6112461686134338,-0.0003839644778054,135.473876953125,71.22774505615234,140.0,-0.0069975993252107,0.584182620048523,0.0090411575511097,0.0090411575511097,0.0004573771147988,0.0004573771147988,69.84918212890625,-3.807534456253052,0.0,0.0005045533180236816,9.125815830641626,0.0011187981351315143,0.0,0.0,34.99028778076172,-89.9717025756836,4069.60691631122,2.8361205623503074,-0.1638794376496926,213.27906103877638,-11.67028794307322,0.05063884742361944,-0.0584182627499103,0.0009041157318279,0.0,0.5405989289283752,1.0,1.0,1.160727697419999e-05,-0.11074867436390662,4.470677650200185e-06,-0.5216993488106184,-0.0534786756949614,6.366619480904778e-06,4.526123046875,0,0,0,0,0,0,1,-1.0
2024,2024,101.1999999999964,319.5661926269531,201.3416080078125,0.0646749086844663,0.1181604877923159,0.6117948293685913,-0.0003706099814735,135.47483825683594,71.22721099853516,140.0,-0.0069921403651246,0.5846177339553833,0.0090459063649177,0.0090459063649177,0.0003890212101396,0.0003890212101396,69.84595489501953,-3.80791974067688,0.0,0.0005486607551574707,9.156391855591176,0.0011257015480197127,0.0,0.0,34.9903450012207,-89.9717025756836,4063.239089068758,2.8367999420247396,-0.16320005797526038,212.9453373541409,-11.603729346328379,0.06089964988252612,-0.0584617741405963,0.0009045905899256,0.0,0.5405762195587158,1.0,1.0,1.3354496331899985e-05,-0.1107675387253886,5.458960086099883e-06,-0.5220490923028768,-0.053485579107849596,6.903412888198401e-06,4.5251617431640625,0,0,0,0,0,0,1,-1.0
2025,2025,101.2499999999964,319.23712158203125,201.1020505371094,0.0646608521873377,0.1181533305468863,0.6123408079147339,-0.0003579918120522,135.47579956054688,71.22667694091797,140.0,-0.0069860733512663,0.5856484174728394,0.0104297678917646,0.0104297678917646,0.0004500120703596,0.0004500120703596,69.84358215332031,-3.808304071426392,0.0,0.0005459785461425781,9.186995246523258,0.0011326007997187124,0.0,0.0,34.99039840698242,-89.9717025756836,4057.295783717947,2.8375739584238695,-0.1624260415761305,212.63386191910388,-11.531811381994487,0.16500210811658197,-0.0585648417472839,0.0010429767426103,0.0,0.5405459403991699,1.0,1.0,1.2618169421300008e-05,-0.11078575377022674,6.067013858300149e-06,-0.5223985476457865,-0.053492478359548595,6.899251698999631e-06,4.524200439453125,0,0,0,0,0,0,1,-1.0
2026,2026,101.2999999999964,318.9207458496094,200.87795258789063,0.064647344967184,0.1181464312951873,0.6128654479980469,-0.000353049399564,135.4767608642578,71.2261734008789,140.0,-0.0069795948998255,0.586085319519043,0.0100502725690603,0.0100502725690603,0.0004213836218696,0.0004213836218696,69.84112548828125,-3.808673858642578,0.0,0.0005246400833129883,9.217625402921078,0.0011392087681734234,0.0,0.0,34.99045181274414,-89.9717025756836,4051.352478267059,2.838568343136626,-0.1614316568633738,212.32238647882204,-11.444433890931407,0.26910442915228283,-0.0586085319519043,0.0010050272103399,0.0,0.5405163764953613,1.0,1.0,4.942412488199977e-06,-0.11080352980051715,6.478451440799539e-06,-0.5227476893520638,-0.053499086328003306,6.607968454711011e-06,4.5232391357421875,0,0,0,0,0,0,1,-1.0
2027,2027,101.34999999999638,318.60467529296875,200.6345069824219,0.0646338502305978,0.1181393239840281,0.6133894920349121,-0.0003462254244368,135.47869873046875,71.22566223144531,140.0,-0.0069729650851274,0.5862842798233032,0.0055308663286268,0.0055308663286268,0.0004234126245137,0.0004234126245137,69.83897399902344,-3.8090434074401855,0.0,0.0005240440368652344,9.248281776421901,0.0011455961936004191,0.0,0.0,34.99050521850586,-89.9717025756836,4045.4091728173803,2.839292296399355,-0.1607077036006448,212.01091103860358,-11.376404056181684,0.37320661331088517,-0.058628425002098,0.0005530866328626,0.0,0.540490448474884,1.0,1.0,6.823975127200001e-06,-0.11082101167111717,6.6298146980999645e-06,-0.5230965033516877,-0.0535054737534303,6.387425426995774e-06,4.52130126953125,0,0,0,0,0,0,1,-1.0
2028,2028,101.39999999999638,318.1604919433594,200.26478071289063,0.064614896013777,0.118129370419454,0.6141250133514404,-0.0003362471761647,135.48060607910156,71.2249526977539,140.0,-0.0069635774422849,0.586753249168396,0.0062931040301918,0.0062931040301918,0.0003581366618163,0.0003581366618163,69.83555603027344,-3.809561252593994,0.0,0.0007355213165283203,9.27896963905656,0.0011545968458471154,0.0,0.0,34.99058151245117,-89.97171020507812,4036.9005868706067,2.84003223365128,-0.15996776634872,211.56499494429428,-11.300214231403658,0.17378215955360463,-0.0586753226816654,0.0006293103797361,0.0,0.5404157638549805,1.0,1.0,9.97824827210004e-06,-0.11083807348613221,9.387642842500175e-06,-0.5234449169148729,-0.053514474405677,9.000652246696217e-06,4.5193939208984375,0,0,0,0,0,0,1,-1.0
2029,2029,101.44999999999638,317.87286376953125,200.03195771484377,0.0646026163444382,0.118122962188081,0.6146012544631958,-0.0003307118022348,135.4815673828125,71.22447967529297,140.0,-0.0069573309771422,0.5899348258972168,0.0088065331801772,0.0088065331801772,0.0003048725193366,0.0003048725193366,69.83238983154297,-3.8098957538604736,0.0,0.0004762411117553711,9.309687795751927,0.0011604682838129085,0.0,0.0,34.99062728881836,-89.97171020507812,4031.8063251023714,2.8403142795346707,-0.15968572046532925,211.29801599793458,-11.266058283090814,0.08455159944252842,-0.0589934848248958,0.0008806533296592,0.0,0.5403054356575012,1.0,1.0,5.5353739298999905e-06,-0.1108547474605922,6.2464651427000806e-06,-0.5237929396253587,-0.05352034584364279,5.871437965793147e-06,4.5184326171875,0,0,0,0,0,0,1,-1.0
2030,2030,101.49999999999638,317.5746154785156,199.8139431152344,0.0645898414935843,0.1181162127391933,0.615094780921936,-0.0003233489114791,135.4825439453125,71.22399139404297,140.0,-0.0069507308109172,0.5871132612228394,0.005547437351197,0.005547437351197,0.0003909485822077,0.0003909485822077,69.82874298095703,-3.8102428913116455,0.0,0.0004935264587402344,9.340430196636555,0.0011664936857791255,0.0,0.0,34.99067687988281,-89.97171020507812,4026.2875415464437,2.841106265925739,-0.15889373407426088,211.00878880742462,-11.194845692190228,0.012114727065162197,-0.0587113276124,0.0005547437467612,0.0,0.5402884483337402,1.0,1.0,7.36289075570001e-06,-0.11087109897843506,6.600166224999746e-06,-0.5241406411700602,-0.05352637124560901,6.025401966217037e-06,4.5174560546875,0,0,0,0,0,0,1,-1.0
2031,2031,101.54999999999636,317.2690734863281,199.59905390625,0.0645768252937565,0.1181094549679272,0.6156001091003418,-0.0003220591752324,135.48350524902344,71.22347259521484,140.0,-0.0069438944972049,0.5878064036369324,0.0063231224194169,0.0063231224194169,0.0004792908439412,0.0004792908439412,69.82611083984375,-3.810597896575928,0.0,0.0005053281784057617,9.371197568887112,0.0011727521143408207,0.0,0.0,34.99073028564453,-89.97171020507812,4020.3442361024604,2.842244451164428,-0.15775554883557197,210.69731336750468,-11.098259461254685,0.11621679383931668,-0.0587806403636932,0.0006323122652247,0.0,0.5402677059173584,1.0,1.0,1.289736246699966e-06,-0.11088723418060284,6.836313712300576e-06,-0.5244880068027633,-0.053532629674170704,6.258428561695117e-06,4.5164947509765625,0,0,0,0,0,0,1,-1.0
2032,2032,101.59999999999636,316.9618225097656,199.3664727539063,0.0645637633208475,0.1181026056504987,0.6161081194877625,-0.0003128617245238,135.48446655273438,71.22296905517578,140.0,-0.0069369692380734,0.5884301066398621,0.0034134397283196,0.0034134397283196,0.0003995734441559,0.0003995734441559,69.82391357421875,-3.810954332351685,0.0,0.0005080103874206543,9.401990274601815,0.0011789647698213154,0.0,0.0,34.990779876708984,-89.97171020507812,4014.825452447394,2.8428339806127765,-0.15716601938722352,210.40808617179908,-11.04161341789279,0.2128828758196711,-0.05884300917387,0.0003413439844734,0.0,0.5402457118034363,1.0,1.0,9.197450708600013e-06,-0.11090310720309675,6.925259131499752e-06,-0.5248350283961453,-0.0535388423296512,6.2126554804947665e-06,4.515533447265625,0,0,0,0,0,0,1,-1.0
2033,2033,101.64999999999635,316.64630126953125,199.10511196289065,0.0645503518080454,0.1180955066617179,0.6166297793388367,-0.0002986804756801,135.4854278564453,71.22245788574219,140.0,-0.0069299841618471,0.5889407396316528,0.007323807105422,0.007323807105422,0.0005118704866617,0.0005118704866617,69.82196807861328,-3.8113203048706055,0.0,0.0005216598510742188,9.43280872207248,0.0011852772938426223,0.0,0.0,34.9908332824707,-89.97171020507812,4008.8821471062583,2.8433154311668676,-0.15668456883313242,210.09661073726912,-10.99149877437847,0.31698468231457433,-0.0588940754532814,0.0007323807221837,0.0,0.5402233004570007,1.0,1.0,1.4181248843699978e-05,-0.11091839575810185,6.985076226299729e-06,-0.5251817022311432,-0.053545154853672505,6.312524021306887e-06,4.5145721435546875,0,0,0,0,0,0,1,-1.0
2034,2034,101.69999999999636,316.34765625,198.85803867187505,0.0645377017928676,0.118088998561804,0.6171233654022217,-0.0002858781372196,135.4873504638672,71.22196960449219,140.0,-0.0069230963534184,0.5895949602127075,0.0109919197857379,0.0109919197857379,0.0004621383268386,0.0004621383268386,69.82028198242188,-3.811665773391724,0.0,0.0004935860633850098,9.463652550691005,0.0011914192091065298,0.0,0.0,34.99088287353516,-89.97171020507812,4003.3633634533203,2.843701224129188,-0.1562987758708121,209.8073835416751,-10.949344869800058,0.41365052128505425,-0.0589594952762126,0.0010991919552907,0.0,0.5401986837387085,1.0,1.0,1.2802338460500041e-05,-0.11093300972342435,6.887808428700411e-06,-0.5255280292440249,-0.05355129676893641,6.141915263907505e-06,4.5126495361328125,0,0,0,0,0,0,1,-1.0
2035,2035,101.74999999999636,316.0498962402344,198.63059208984376,0.064525159968609,0.1180826402647015,0.6176151037216187,-0.0002694745489861,135.48831176757812,71.22148132324219,140.0,-0.0069157206455556,0.5897124409675598,0.0100289415568113,0.0100289415568113,0.0004902504733763,0.0004902504733763,69.81800079345703,-3.812010526657105,0.0,0.0004917383193969727,9.494521012419101,0.0011976027362626193,0.0,0.0,34.99093246459961,-89.97171783447266,3997.8264303394826,2.8443815645978034,-0.15561843540219655,209.51720517314013,-10.886613083296368,0.18538671764503947,-0.058971244841814,0.001002894132398,0.0,0.5401307940483093,1.0,1.0,1.6403588233500008e-05,-0.11094689354057949,7.375707862800063e-06,-0.5258739996689992,-0.0535574802960925,6.183527156089497e-06,4.511688232421875,0,0,0,0,0,0,1,-1.0
2036,2036,101.79999999999636,315.7373962402344,198.4092846679688,0.0645120688673756,0.1180760655857603,0.6181311011314392,-0.0002615678531583,135.48927307128906,71.22096252441406,140.0,-0.0069073140030678,0.5901621580123901,0.0125258602201938,0.0125258602201938,0.000534931779839,0.000534931779839,69.81529998779297,-3.81237268447876,0.0,0.0005159974098205566,9.525414667540428,0.0012041191585548186,0.0,0.0,34.99098587036133,-89.97171783447266,3991.883124900481,2.8454408406454577,-0.15455915935454234,209.20572973348123,-10.796445065512444,0.08128484700529036,-0.0590162128210067,0.0012525860220193,0.0,0.5401114821434021,1.0,1.0,7.906695827799963e-06,-0.1109601696006331,8.406642487799806e-06,-0.5262195755352147,-0.0535639967183847,6.5164222921992865e-06,4.5107269287109375,0,0,0,0,0,0,1,-1.0
2037,2037,101.84999999999636,315.4218444824219,198.17934521484372,0.064498852930466,0.1180691330445477,0.6186522841453552,-0.0002559862914495,135.490234375,71.22044372558594,140.0,-0.0068985822676734,0.5909459590911865,0.0065241297706961,0.0065241297706961,0.0005949772312305,0.0005949772312305,69.81304931640625,-3.8127386569976807,0.0,0.0005211830139160156,9.556334252172348,0.0012104025542518174,0.0,0.0,34.99103927612305,-89.97171783447266,3985.9398195639305,2.8463794986688034,-0.15362050133119665,208.89425429919157,-10.714909084347852,0.022816889397240202,-0.0590945966541767,0.0006524130003526,0.0,0.5400881767272949,1.0,1.0,5.581561708800024e-06,-0.11097310845424829,8.731735394399559e-06,-0.5265647229419832,-0.0535702801140817,6.2833956969987614e-06,4.509765625,0,0,0,0,0,0,1,-1.0
2038,2038,101.89999999999635,315.0875244140625,197.9098360839844,0.0644848172392835,0.1180617344501444,0.6192039847373962,-0.000255451479461,135.49119567871094,71.21989440917969,140.0,-0.0068893673141828,0.5914970636367798,0.0055166608653962,0.0055166608653962,0.0006484004552476,0.0006484004552476,69.81096649169922,-3.813125371932984,0.0,0.0005517005920410156,9.587280658894418,0.001217039651031017,0.0,0.0,34.991092681884766,-89.97171783447266,3979.9965140260583,2.8467527214473236,-0.1532472785526764,208.5827788543511,-10.672942770366689,0.1269184859578624,-0.0591497048735618,0.000551666074898,0.0,0.5400639772415161,1.0,1.0,5.348119884999894e-07,-0.11098589439852105,9.214953490600288e-06,-0.5269094216815297,-0.0535769172108609,6.637096779199547e-06,4.5088043212890625,0,0,0,0,0,0,1,-1.0
2039,2039,101.94999999999636,314.5830383300781,197.6250906738281,0.0644704944260459,0.1180538614801718,0.6197609305381775,-0.0002504969597794,135.49215698242188,71.2193374633789,140.0,-0.0068806074907613,0.5923734903335571,0.0008103447034955,0.0008103447034955,0.000701873039361,0.000701873039361,69.80892944335938,-3.813514471054077,0.0,0.00055694580078125,9.618254781776308,0.001223489494296022,0.0,0.0,34.99117660522461,-89.97171783447266,3970.6570340855633,2.849338934274209,-0.15066106572579097,208.09331745101125,-10.468226777183133,0.29050643865895,-0.0592373497784137,8.103447180474177e-05,0.0,0.5400346517562866,1.0,1.0,4.954519681599993e-06,-0.11099854310950207,8.759823421499932e-06,-0.5272536710516532,-0.053583367054125905,6.449843265005084e-06,4.507843017578125,0,0,0,0,0,0,1,-1.0
2040,2040,101.99999999999636,314.25982666015625,197.24628588867188,0.0644495469995967,0.1180424431769981,0.6205688118934631,-0.0002367751148995,135.4940948486328,71.21854400634766,140.0,-0.006868782431343,0.5929352045059204,0.0050745187327265,0.0050745187327265,0.0007932395674288,0.0007932395674288,69.80659484863281,-3.8140745162963863,0.0,0.0008078813552856445,9.649263025337099,0.0012330186175715172,0.0,0.0,34.991233825683594,-89.97171783447266,3964.289206965556,2.848446948735154,-0.15155305126484597,207.75959377279332,-10.513307884121446,0.40204348892369307,-0.0592935197055339,0.0005074518849141,0.0,0.540004312992096,1.0,1.0,1.3721844879899996e-05,-0.11101072491136904,1.1825059418300171e-05,-0.5275974057997058,-0.0535928961774014,9.529123275495155e-06,4.5059051513671875,0,0,0,0,0,0,1,-1.0
2041,2041,102.04999999999634,313.9428100585937,197.02415991210935,0.0644359024601993,0.1180351028392436,0.6210916042327881,-0.0002309768751729,135.49600219726562,71.21802520751953,140.0,-0.0068610904731008,0.5966399908065796,0.0113160917535424,0.0113160917535424,0.0008753009024076,0.0008753009024076,69.80382537841797,-3.814435005187988,0.0,0.0005227923393249512,9.680304535740255,0.0012393228192144126,0.0,0.0,34.99128723144531,-89.97172546386719,3958.327751970091,2.8495225208584225,-0.1504774791415775,207.4471671551852,-10.423007243075858,0.18955535419564112,-0.059663999825716,0.0011316091986373,0.0,0.5398810505867004,1.0,1.0,5.798239726600009e-06,-0.11102241871112085,7.691958242199773e-06,-0.5279406526223169,-0.053599200379044296,6.304201642895468e-06,4.503997802734375,0,0,0,0,0,0,1,-1.0
2042,2042,102.09999999999634,313.5990905761719,196.76432460937505,0.0644209887580948,0.1180269469084052,0.6216579675674438,-0.0002266090741613,135.49696350097656,71.21745300292969,140.0,-0.0068526526216939,0.5935030579566956,0.0050783967599272,0.0050783967599272,0.0009649124112911,0.0009649124112911,69.79864501953125,-3.8148255348205566,0.0,0.0005663633346557617,9.71137327503526,0.0012460805904805292,0.0,0.0,34.9913444519043,-89.97172546386719,3951.959924751457,2.8503486135861347,-0.14965138641386533,207.11344347179852,-10.349118862423467,0.07801812084398783,-0.0593503080308437,0.0005078396643511,0.0,0.5398095846176147,1.0,1.0,4.367801011600006e-06,-0.11103385835985422,8.437851406899871e-06,-0.5282834961996868,-0.05360595815031041,6.757771266116541e-06,4.5030364990234375,0,0,0,0,0,0,1,-1.0
2043,2043,102.14999999999634,313.2523193359375,196.475002734375,0.0644059377367467,0.1180187660104316,0.6222291588783264,-0.0002226712676929,135.4979248046875,71.21686553955078,140.0,-0.0068442491000979,0.5945441126823425,0.0045211836695671,0.0045211836695671,0.0009481211309321,0.0009481211309321,69.79512786865234,-3.815218210220337,0.0,0.0005711913108825684,9.742470453196404,0.0012529507138550125,0.0,0.0,34.99140167236328,-89.97172546386719,3945.592097432943,2.8507502427184424,-0.14924975728155765,206.77971978317728,-10.304717048802274,0.033518954065454735,-0.0594544112682342,0.0004521183436736,0.0,0.5397779941558838,1.0,1.0,3.937806468400009e-06,-0.11104509036840057,8.403521596000475e-06,-0.5286259187427317,-0.053612828273684895,6.870123374483339e-06,4.5020751953125,0,0,0,0,0,0,1,-1.0
2044,2044,102.19999999999634,312.9241027832031,196.20357744140625,0.0643916315682659,0.1180109013628375,0.6227696537971497,-0.0002166326448787,135.4989013671875,71.21631622314453,140.0,-0.0068364739180717,0.5950925946235657,0.004112291149795,0.004112291149795,0.0009377339738421,0.0009377339738421,69.79232788085938,-3.815589427947998,0.0,0.0005404949188232422,9.77359542351329,0.0012593922347417172,0.0,0.0,34.991455078125,-89.97172546386719,3939.6487920043805,2.85110608000769,-0.14889391999231005,206.4682443440655,-10.264666902659258,0.13762008570938897,-0.0595092587172985,0.0004112291208002,0.0,0.5397457480430603,1.0,1.0,6.038622814199992e-06,-0.11105607296621486,7.775182026199465e-06,-0.5289679368181859,-0.0536192697945716,6.441520886704688e-06,4.5010986328125,0,0,0,0,0,0,1,-1.0
2045,2045,102.24999999999632,312.580078125,195.94528623046875,0.064376605514053,0.118002662208215,0.6233361959457397,-0.0002123116719303,135.50082397460938,71.21574401855469,140.0,-0.0068285733802206,0.5951883792877197,0.0049585714004933,0.0049585714004933,0.0011257107835263,0.0011257107835263,69.789794921875,-3.815977573394776,0.0,0.0005665421485900879,9.804748069756863,0.001266179134332114,0.0,0.0,34.991512298583984,-89.97172546386719,3933.280964891012,2.8519610941338196,-0.1480389058661804,206.13452066619553,-10.189234435726775,0.24915686350686003,-0.0595188401639461,0.0004958571516908,0.0,0.5397182106971741,1.0,1.0,4.320972948400001e-06,-0.11106679657413508,7.900537851100384e-06,-0.5293095630006431,-0.053626056694162,6.786899590396911e-06,4.499176025390625,0,0,0,0,0,0,1,-1.0
2046,2046,102.29999999999632,312.2487487792969,195.71209116210937,0.0643621204144365,0.1179947559487289,0.6238815188407898,-0.0002058347308775,135.5017852783203,71.21517181396484,140.0,-0.0068211362948171,0.5960063338279724,0.0041792457923293,0.0041792457923293,0.0011587424669414,0.0011587424669414,69.786865234375,-3.816350936889648,0.0,0.0005453228950500488,9.835928512626527,0.001272757974462517,0.0,0.0,34.99156951904297,-89.97172546386719,3926.9131376777414,2.8531841391133566,-0.14681586088664345,205.8007969830899,-10.088705820980522,0.3606934840393981,-0.0596006326377391,0.0004179245734121,0.0,0.5396385788917542,1.0,1.0,6.4769410528e-06,-0.11107725023420528,7.437085403500139e-06,-0.5296508057425191,-0.0536326355342924,6.578840130402885e-06,4.4982147216796875,0,0,0,0,0,0,1,-1.0
2047,2047,102.34999999999631,311.9212341308594,195.46537133789064,0.0643477643116853,0.1179869162682699,0.6244203448295593,-0.0002085928281303,135.50274658203125,71.21461486816406,140.0,-0.0068139259942252,0.5962209701538086,0.0049424800090491,0.0049424800090491,0.001216831151396,0.001216831151396,69.78352355957031,-3.81671929359436,0.0,0.0005388259887695312,9.867136059218286,0.0012792743967547163,0.0,0.0,34.99162292480469,-89.97172546386719,3920.969832252911,2.85390547693203,-0.14609452306797,205.4893215441737,-10.023950206283047,0.4647941891322296,-0.0596220977604389,0.0004942480009049,0.0,0.5396111607551575,1.0,1.0,-2.7580972528000003e-06,-0.11108761092318048,7.210300591900011e-06,-0.5299916822997451,-0.0536391519565846,6.5164222921992865e-06,4.49725341796875,0,0,0,0,0,0,1,-1.0
2048,2048,102.39999999999633,311.5995483398437,195.1991364257813,0.0643336287519618,0.1179791098773246,0.62494957447052,-0.0001991638273466,135.50466918945312,71.21405792236328,140.0,-0.0068075650963794,0.5966212749481201,-0.0048809964209795,-0.0048809964209795,0.0012756830547004,0.0012756830547004,69.78087615966797,-3.8170807361602783,0.0,0.0005292296409606934,9.898370307200787,0.0012856035655329154,0.0,0.0,34.991676330566406,-89.97173309326172,3915.0083772661515,2.854357322619488,-0.14564267738051218,205.1768949270218,-9.977758501240515,0.1268018870005721,-0.0596621297299861,-0.0002440498210489,0.0,0.5395849347114563,1.0,1.0,9.42900078369999e-06,-0.1110978048395674,6.360897845799837e-06,-0.5303322195770103,-0.0536454811253628,6.329168778199112e-06,4.495330810546875,0,0,0,0,0,0,1,-1.0
2049,2049,102.44999999999632,311.2709045410156,194.92544150390623,0.0643191894254266,0.1179712618744873,0.6254900097846985,-0.0001880938070826,135.50563049316406,71.2135009765625,140.0,-0.0068017217464407,0.5969832539558411,0.0060725342482328,0.0060725342482328,0.001158766914159,0.001158766914159,69.77815246582031,-3.817449569702149,0.0,0.0005404353141784668,9.929631296807168,0.0012921948892308174,0.0,0.0,34.99173355102539,-89.97173309326172,3908.6405500568153,2.854997779921465,-0.1450022200785348,204.84317124412237,-9.917729740216146,0.015265228473294158,-0.059698324650526,0.0006072534015402,0.0,0.5395122766494751,1.0,1.0,1.107002026400002e-05,-0.11110748628042813,5.843349938699713e-06,-0.5306724517480808,-0.0536520724490607,6.591323697902052e-06,4.4943695068359375,0,0,0,0,0,0,1,-1.0
