index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
2944,147.19999999999922,319.900634765625,210.36887094726563,0.0480880215297206,0.0956762759137527,-0.2671970427036285,-0.0002137995325028,139.34881591796875,73.08783721923828,140.0,73.08784484863281,-0.0068202905331116,6.270028226130159,-0.0475860239866191,6.270681233229446,0.0007826741202734,-0.0223772395402193,-0.0005426855641417,0.0022355278488248,0.0036248597316443,0.0036248597316443,5.9986330597894266e-05,5.9986330597894266e-05,70.98246765136719,-3.468611240386963,0.0,2.0,2.0,34.9871826171875,-89.97163391113281,-0.0002235527790617,0.0003624859673436,0.0,0.5364229083061218,1.0,1.0,0.000534594058990534,-46.21699095118958,2.414904884100004e-06,-0.0034625273442218793,6.309403129001884e-07,-0.7140014030271584,4415.331023181102,2.7278000839064096,-0.2721999160935904,231.3976937244397,-21.02882277717407,0.157918332864057,-0.0475882543840321,-0.004771623175797782,1.2167317230409036e-05,0.65118408203125,0,0,0,0,0,0,1,1.0
2945,147.24999999999923,319.733154296875,210.1045708007813,0.0480692379216572,0.0956697594914604,-0.2666552364826202,-0.0002166975900763,139.34974670410156,73.08785247802734,140.0,73.08785247802734,-0.0068196247428391,6.270027693497941,-0.0475983036559579,6.270680700597229,0.0008127363398671,-0.0224033389240503,-0.0005381961236707,0.0023681905586272,0.0019886351656168,0.0019886351656168,-2.961359314213041e-05,-2.961359314213041e-05,70.98088836669922,-3.469428300857544,0.0,2.0,2.0,34.987213134765625,-89.97163391113281,-0.0002368190616834,0.000198863519472,0.0,0.5364443063735962,1.0,1.0,0.0005418062210083008,-46.230337258169236,-2.898057573500016e-06,-0.003473289772286357,6.657902724997375e-07,-0.7143424009090572,4411.934848625653,2.726472118152973,-0.27352788184702703,231.21970775793105,-21.11513695714976,0.21740772763642235,-0.04760052156980319,-0.004759355990026692,1.2267185771089317e-05,0.6502532958984375,0,0,0,0,0,0,1,1.0
2946,147.29999999999924,319.5636901855469,209.83599184570315,0.0480501796751063,0.0956630017201944,-0.2661082148551941,-0.0002190657687606,139.35067749023438,73.08787536621094,140.0,73.08787536621094,-0.0068189407473638,6.270027160865723,-0.0476106041312427,6.27068016796501,0.0008243073243647,-0.0224700756371021,-0.0005317122559063,0.0025266127195209,0.0011500294785946,0.0011500294785946,6.146341911517084e-05,6.146341911517084e-05,70.98005676269531,-3.470256805419922,0.0,2.0,2.0,34.98724365234375,-89.97163391113281,-0.0002526612661313,0.0001150029493146,0.0,0.5364658236503601,1.0,1.0,0.000547021627426092,-46.24365634445268,-2.3681786842999833e-06,-0.0034841838562572796,6.839954752998686e-07,-0.7146833650463122,4408.538673969325,2.725086619459586,-0.27491338054041403,231.04172178613555,-21.205729940432406,0.2768970766152868,-0.0476128220450881,-0.004747055514741784,1.2300475284908463e-05,0.649322509765625,0,0,0,0,0,0,1,1.0
2947,147.34999999999926,319.39276123046875,209.5807888183594,0.0480309216914736,0.095656135758009,-0.2655577659606933,-0.0002209899539593,139.3516082763672,73.0879135131836,140.0,73.08790588378906,-0.0068182655944155,6.270027160865723,-0.0476229919915008,6.27068016796501,0.0008065699366852,-0.0225179772824049,-0.0005240580649115,0.0018071723170578,0.0006141164340078,0.0006141164340078,0.0001199056205223,0.0001199056205223,70.98097229003906,-3.4710936546325684,0.0,2.0,2.0,34.98727798461914,-89.97163391113281,-0.0001807172375265,6.141164340078831e-05,0.0,0.5365533828735352,1.0,1.0,0.0005504488945007879,-46.25694799397308,-1.9241851987000075e-06,-0.003495185249325277,6.751529483001867e-07,-0.7150242952048568,4404.717977620642,2.724134691562801,-0.2758653084371989,230.84148757518628,-21.260698756826883,0.34382254430802645,-0.04762521406653541,-0.004734663493294475,1.2392021447309165e-05,0.6483917236328125,0,0,0,0,0,0,1,1.0
2948,147.39999999999927,319.220703125,209.3284693359375,0.0480115180662189,0.0956492614734452,-0.2650045752525329,-0.0002175299596274,139.35350036621094,73.08794403076172,140.0,73.08794403076172,-0.0068175280236293,6.270026628233505,-0.0476355171710025,6.270679635332792,0.0008741376223042,-0.0225354470312595,-0.0005176838021725,0.0011962056159973,0.0022700428962707,0.0022700428962707,1.2584296200657263e-05,1.2584296200657263e-05,70.98092651367188,-3.471937656402588,0.0,2.0,2.0,34.987308502197266,-89.97164154052734,-0.0001196205557789,0.000227004289627,0.0,0.5365113019943237,1.0,1.0,0.0005531907081604004,-46.27021205250341,3.459994331900002e-06,-0.0035061482471649445,7.37570786200209e-07,-0.7153651900453079,4401.303653502971,2.7229675095099597,-0.2770324904900403,230.66255043042662,-21.334081094489107,0.29242194018054407,-0.0476377434072263,-0.004722134152603585,1.2529340690889401e-05,0.6464996337890625,0,0,0,0,0,0,1,1.0
2949,147.44999999999928,319.0477600097656,209.0705501953125,0.0479920437007477,0.0956424121560167,-0.2644498646259308,-0.0002147393679479,139.35443115234375,73.0879898071289,140.0,73.0879898071289,-0.0068167046283157,6.270026628233505,-0.0476481422190452,6.270679102700575,0.0009695932967588,-0.0225209202617406,-0.0005098272231407,0.0006907081697136,0.0029000183567404,0.0029000183567404,0.0001008770850603,0.0001008770850603,70.980224609375,-3.472786903381348,0.0,2.0,2.0,34.987342834472656,-89.97164154052734,-6.907081842655316e-05,0.0002900018298532,0.0,0.5364732146263123,1.0,1.0,0.0005547106266021173,-46.28344841350037,2.7905916795000103e-06,-0.003516954980354327,8.233953136000532e-07,-0.7157060458616065,4397.482957053952,2.721976861949058,-0.2780231380509419,230.46231621421893,-21.391766018906424,0.2254962884619545,-0.047650368455268995,-0.004709509104560888,1.262504804269704e-05,0.64556884765625,0,0,0,0,0,0,1,1.0
2950,147.4999999999993,318.8758544921875,208.8152169433594,0.0479727565887906,0.0956357459309131,-0.2639001309871673,-0.0002125155588146,139.35630798339844,73.0880355834961,140.0,73.0880355834961,-0.0068157959286234,6.270026095601287,-0.0476607714282771,6.270679102700575,0.0010735988616943,-0.022428723052144,-0.0005035966751165,-0.000664840452373,0.003107325406745,0.003107325406745,1.3937040421296842e-05,1.3937040421296842e-05,70.97821044921875,-3.473632574081421,0.0,2.0,2.0,34.98737335205078,-89.97164154052734,3.324202407384291e-05,0.0003107325464952,0.0,0.5363884568214417,1.0,1.0,0.0005497336387634832,-46.2966571633907,2.2238091333000027e-06,-0.003527636353523389,9.086996922997442e-07,-0.71604685837553,4394.086782500541,2.7207556470430267,-0.27924435295697325,230.28433024781705,-21.469113304457665,0.16600686727018832,-0.04766298934212251,-0.004696888217707376,1.2620886853512148e-05,0.6436920166015625,0,0,0,0,0,0,1,1.0
2951,147.5499999999993,318.7030029296875,208.53776411132813,0.0479534694768336,0.0956290880281879,-0.2633485496044159,-0.0002107207255903,139.35723876953125,73.08808898925781,140.0,73.08808135986328,-0.0068148216902012,6.270026095601287,-0.0476734006375089,6.270678570068356,0.0011440572561696,-0.0223263967782259,-0.0004962321836501,-0.0002387073764111,0.0030879394616931,0.0030879394616931,0.0001137431900133,0.0001137431900133,70.97703552246094,-3.474484443664551,0.0,2.0,2.0,34.98740768432617,-89.97164154052734,1.1935369002458174e-05,0.0003087939403485,0.0,0.5364065170288086,1.0,1.0,0.0005515813827514093,-46.30983838040549,1.7948332242999983e-06,-0.0035382172606335115,9.742384221994582e-07,-0.7163876238160005,4390.266086153715,2.719507089177775,-0.28049291082222494,230.0840960369651,-21.546331925636963,0.09908132000434824,-0.0476756185513543,-0.0046842590084755845,1.2629209231791727e-05,0.64276123046875,0,0,0,0,0,0,1,1.0
2952,147.5999999999993,318.52947998046875,208.26243208007813,0.0479342406215254,0.0956226132177876,-0.262796014547348,-0.000204221374588,139.35816955566406,73.088134765625,140.0,73.088134765625,-0.0068137158541704,6.270025562969069,-0.0476861505212277,6.270678037436138,0.0012918164720758,-0.0221678726375103,-0.000489859317895,-0.000806979718618,0.0046367063187062,0.0046367063187062,3.212642332073301e-05,3.212642332073301e-05,70.97593688964844,-3.4753410816192627,0.0,2.0,2.0,34.9874382019043,-89.97164154052734,4.034898665850051e-05,0.0004636706435121,0.0,0.5363941192626953,1.0,1.0,0.0005525350570678711,-46.32299199450928,6.499351002299986e-06,-0.003548590813137969,1.1058360308005208e-06,-0.7167283372546098,4386.869911601108,2.7180213367088326,-0.2819786632911674,229.90611007060534,-21.64367799052721,0.039591991816410085,-0.047688372596262206,-0.004671504963567677,1.2754044907907491e-05,0.6418304443359375,0,0,0,0,0,0,1,1.0
2953,147.64999999999932,318.3554077148437,207.9753612304688,0.0479150949900012,0.0956162549206851,-0.2622429132461548,-0.000198998968699,139.3600311279297,73.08819580078125,140.0,73.08819580078125,-0.0068124586548824,6.270025030336851,-0.0476989253720816,6.270678037436138,0.001461406238377,-0.0220129359513521,-0.0004817363806068,-0.0002019555686274,0.0052125239744782,0.0052125239744782,0.0001381444744765,0.0001381444744765,70.97455596923828,-3.47620177268982,0.0,2.0,2.0,34.98747253417969,-89.97164154052734,1.0097778613271656e-05,0.0005212523974478,0.0,0.536361575126648,1.0,1.0,0.0005531013011932373,-46.33611796770412,5.222405888999994e-06,-0.0035586713217201442,1.2571992880003324e-06,-0.7170689916173362,4383.049215255209,2.7166428883647997,-0.2833571116352003,229.70587585980195,-21.730514629333157,0.027333449515118537,-0.0477011599306839,-0.004658717629145985,1.2787334421691943e-05,0.6399688720703125,0,0,0,0,0,0,1,1.0
2954,147.6999999999993,318.180908203125,207.69761074218752,0.0478960492270179,0.0956099715249882,-0.2616897523403168,-0.0001998881052713,139.36097717285156,73.08826446533203,140.0,73.0882568359375,-0.0068111343564185,6.270025030336851,-0.047711708545314,6.2706775048039205,0.0015343722188845,-0.021845020353794,-0.000472700165119,-0.0004052251460961,0.0034703186247497,0.0034703186247497,0.0002127428597304,0.0002127428597304,70.97270202636719,-3.4770660400390625,0.0,2.0,2.0,34.98750305175781,-89.97164154052734,2.0261257304809988e-05,0.0003470318624749,0.0,0.5363153219223022,1.0,1.0,0.0005531609058380127,-46.34921628434378,-8.891365723000028e-07,-0.0035686434985694017,1.3242984638998923e-06,-0.7174095814426187,4379.653040703446,2.715120891645005,-0.28487910835499486,229.5278898934865,-21.83027915129898,0.08682268237920887,-0.04771392229797029,-0.00464595526185959,1.2762367286395238e-05,0.6390228271484375,0,0,0,0,0,0,1,1.0
2955,147.74999999999935,318.006103515625,207.42988754882813,0.047877111654954,0.0956037796754537,-0.2611370384693146,-0.0002006007707677,139.3628387451172,73.08831787109375,140.0,73.08831787109375,-0.0068097887318599,6.270024497704632,-0.0477244542678436,6.2706775048039205,0.0015564759960398,-0.021698260679841,-0.0004652861971408,0.0001570768945384,0.0024981552269309,0.0024981552269309,0.0001191296832985,0.0001191296832985,70.97034454345703,-3.477932929992676,0.0,2.0,2.0,34.9875373840332,-89.97164154052734,-1.5707690181443468e-05,0.000249815522693,0.0,0.536259114742279,1.0,1.0,0.0005527138710021973,-46.362286954114026,-7.126654963999742e-07,-0.0035786557204703765,1.3456245585999685e-06,-0.7177501045198257,4375.832344257209,2.713990395044426,-0.28600960495557404,229.32765567742462,-21.897768128596482,0.15374801629484663,-0.047726668020499706,-0.004633209539330177,1.2745722529412806e-05,0.6371612548828125,0,0,0,0,0,0,1,1.0
2956,147.79999999999936,317.8310241699219,207.16491767578125,0.0478582822738093,0.0955976960168386,-0.260584682226181,-0.0002011715550906,139.36376953125,73.08837127685547,140.0,73.08837890625,-0.0068084503893824,6.270024497704632,-0.0477371833456163,6.270676972171702,0.0015457533299922,-0.0215492527931928,-0.0004561675887089,0.0002572365629021,0.0019327581394463,0.0019327581394463,0.0002158629795303,0.0002158629795303,70.96885681152344,-3.47880220413208,0.0,2.0,2.0,34.98756790161133,-89.97164154052734,-2.5723657017806545e-05,0.000193275816855,0.0,0.5362728834152222,1.0,1.0,0.0005523562431336004,-46.375329997131416,-5.707843229000057e-07,-0.003588700028616834,1.3383424774995184e-06,-0.7180905604978567,4372.436169605004,2.7126309195816742,-0.28736908041832576,229.14966970584518,-21.98475203006393,0.2132371535134877,-0.0477394137430293,-0.004620463816800584,1.2745722529593217e-05,0.63623046875,0,0,0,0,0,0,1,1.0
2957,147.84999999999937,317.65576171875,206.91371440429688,0.0478395319552594,0.0955915957134666,-0.2600331604480743,-0.0002016284124692,139.36566162109375,73.08843994140625,140.0,73.08843994140625,-0.0068071084058643,6.270023965072415,-0.0477498375219834,6.270676972171702,0.001549141597934,-0.021426873281598,-0.0004478963383007,0.0006086898501962,0.0016347379423677,0.0016347379423677,0.00013319971913,0.00013319971913,70.9658203125,-3.4796736240386963,0.0,2.0,2.0,34.98760223388672,-89.97164154052734,-6.086898429202847e-05,0.0001634738000575,0.0,0.5361653566360474,1.0,1.0,0.0005515217781066895,-46.388345443198276,-4.568573785999983e-07,-0.003598770027805829,1.3419835181004841e-06,-0.7184309494677379,4368.615473260959,2.7117125521109187,-0.28828744788908134,228.94943549513897,-22.035721090842088,0.2801623829755771,-0.04775206375820721,-0.004607813801622673,1.2650015177910479e-05,0.63433837890625,0,0,0,0,0,0,1,1.0
2958,147.89999999999938,317.4803466796875,206.6478329589844,0.0478208731828721,0.0955855619891219,-0.259482592344284,-0.0002019939274759,139.36659240722656,73.08849334716797,140.0,73.0885009765625,-0.006805775785022,6.270023965072415,-0.0477624667312153,6.270676439539484,0.0015362221747636,-0.0213097631931304,-0.0004378183803055,0.000671443529427,0.0013773184036836,0.0013773184036836,0.0002367965935263,0.0002367965935263,70.96331787109375,-3.480545997619629,0.0,2.0,2.0,34.98763656616211,-89.97164154052734,-6.71443558530882e-05,0.0001377318403683,0.0,0.5361496210098267,1.0,1.0,0.0005505681037902832,-46.40133333701809,-3.6551500670001995e-07,-0.0036088605863044566,1.332620842300035e-06,-0.7187712715725101,4364.794776917426,2.7106003289901444,-0.28939967100985564,228.74920128445956,-22.101368325475164,0.34708755519453993,-0.047764688806249796,-0.004595188753580087,1.2625048042586018e-05,0.6334075927734375,0,0,0,0,0,0,1,1.0
2959,147.9499999999994,317.3047790527344,206.3823421875,0.0478022934730795,0.0955795781990476,-0.2589328587055206,-0.0002073904324788,139.3684539794922,73.08855438232422,140.0,73.08855438232422,-0.0068045295088556,6.270023432440197,-0.0477750543285551,6.270675906907266,0.0014366245595738,-0.0212168376892805,-0.0004294851387385,0.0009002721635624,-0.0007463038200512,-0.0007463038200512,0.0001586684520589,0.0001586684520589,70.96060180664062,-3.481419563293457,0.0,2.0,2.0,34.987667083740234,-89.97164916992188,-9.002721344586462e-05,-3.7315192457754165e-05,0.0,0.5361014008522034,1.0,1.0,0.0005497336387634277,-46.414293723294335,-5.396505002899999e-06,-0.003619095195303324,1.2462761663995306e-06,-0.719111529204857,4361.3804527030525,2.7092391952734824,-0.29076080472651755,228.57026413463194,-22.18792194713194,0.28915414588786587,-0.047777284725968094,-0.0045825928338617886,1.259591971829871e-05,0.6315460205078125,0,0,0,0,0,0,1,1.0
2960,147.9999999999994,317.1291198730469,206.10139189453125,0.0477837761811251,0.0955736027313518,-0.2583838999271393,-0.0002117054536938,139.36940002441406,73.088623046875,140.0,73.088623046875,-0.0068034007862842,6.270023432440197,-0.0477876169587597,6.270675906907266,0.0013011348200961,-0.0211366787552833,-0.0004192805208731,0.0011145825264975,-0.0021664560772478,-0.0021664560772478,0.000260386703303,0.000260386703303,70.95882415771484,-3.482293605804444,0.0,2.0,2.0,34.987701416015625,-89.97164916992188,-0.0001114582482841,-0.0001083227980416,0.0,0.536112904548645,1.0,1.0,0.0005489587783812921,-46.42722664226015,-4.315021214999987e-06,-0.003629572592457639,1.128722571399829e-06,-0.7194517274622355,4357.559756360448,2.7079252604252155,-0.29207473957478447,228.3700299240012,-22.26863802946994,0.22222878817856914,-0.047789826550226705,-0.004570051009603178,1.2541824258610612e-05,0.6305999755859375,0,0,0,0,0,0,1,1.0
2961,148.0499999999994,316.953369140625,205.81400478515627,0.0477653254681979,0.0955676938426831,-0.2578359246253967,-0.0002151550870621,139.37033081054688,73.08869934082031,140.0,73.08869934082031,-0.0068023958590917,6.270023432440197,-0.0478001587830183,6.270675374275048,0.0011594601674005,-0.0210449397563934,-0.0004104068793822,0.0008792498847469,-0.0026789493858814,-0.0026789493858814,0.0001779226004146,0.0001779226004146,70.95823669433594,-3.483168125152588,0.0,2.0,2.0,34.987735748291016,-89.97164916992188,-8.792498556431383e-05,-0.000133947469294,0.0,0.5361536741256714,1.0,1.0,0.0005479753017426092,-46.44013213787397,-3.449633368300014e-06,-0.0036402441059765365,1.0049271925004905e-06,-0.71979187237837,4353.739060018314,2.706524496122486,-0.29347550387751387,228.16979571339513,-22.35579092823886,0.15530348537412386,-0.0478023683744852,-0.004557509185344685,1.2541824258492651e-05,0.629669189453125,0,0,0,0,0,0,1,1.0
2962,148.09999999999943,316.77752685546875,205.5334823730469,0.0477469413342979,0.0955617516645009,-0.2572889626026153,-0.000217912485823,139.3721923828125,73.08878326416016,140.0,73.08878326416016,-0.0068015105660887,6.270022899807978,-0.0478125840939792,6.270675374275048,0.0010233190841972,-0.0209755022078752,-0.0004027991381008,0.0011125181335955,-0.0017084369901567,-0.0017084369901567,0.0001290952932322,0.0001290952932322,70.9573974609375,-3.4840428829193115,0.0,2.0,2.0,34.98776626586914,-89.97164916992188,-0.0001112518148147,-8.542185241822153e-05,0.0,0.5361310839653015,1.0,1.0,0.0005469620227813721,-46.45301026005467,-2.7573987608999926e-06,-0.003651070795298664,8.852930029994155e-07,-0.7201319700389994,4350.342885469879,2.7049478941625495,-0.29505210583745045,227.99180974725402,-22.45832737420713,0.09581437448557203,-0.047814810330202996,-0.004545067229626887,1.2441955717798492e-05,0.6278076171875,0,0,0,0,0,0,1,1.0
2963,148.14999999999944,316.60162353515625,205.25072753906247,0.0477286154570468,0.0955558760653459,-0.2567431628704071,-0.000225225725444,139.3740692138672,73.08885192871094,140.0,73.08885955810547,-0.0068007990027349,6.270022899807978,-0.0478250302108861,6.27067484164283,0.0008226174977608,-0.0209096316248178,-0.0003934900159947,0.0009588093380443,-0.004354981239885,-0.004354981239885,0.0002464402641635,0.0002464402641635,70.95441436767578,-3.484917640686035,0.0,2.0,2.0,34.98780059814453,-89.97164916992188,-9.5880932349246e-05,-0.000217749067815,0.0,0.5359984040260315,1.0,1.0,0.0005457997322081964,-46.4658610631915,-7.3132396209999926e-06,-0.003662149250580339,7.115633538007024e-07,-0.7204720277782201,4346.522189027408,2.7036031067569044,-0.2963968932430956,227.79157553138953,-22.54084799232706,0.028889179097612794,-0.047827260608299095,-0.004532616951530788,1.2450278096098888e-05,0.6259307861328125,0,0,0,0,0,0,1,1.0
2964,148.19999999999945,316.4256286621094,204.9893109375,0.0477103311916878,0.0955500171109477,-0.2561983168125152,-0.0002310703712282,139.375,73.08892822265625,140.0,73.08892822265625,-0.006800261689179,6.270022367175761,-0.0478374680054146,6.27067484164283,0.000624687236268,-0.0208410713821649,-0.0003852972004096,0.0008272592094726,-0.0045955358073115,-0.0045955358073115,0.0001682202127994,0.0001682202127994,70.95159149169922,-3.48579216003418,0.0,2.0,2.0,34.987831115722656,-89.97164916992188,-8.27259209472686e-05,-0.000229776778724,0.0,0.5359639525413513,1.0,1.0,0.0005448460578919012,-46.47868460018357,-5.844645784200007e-06,-0.003673556652997144,5.373135559001013e-07,-0.7208120542955179,4343.126014479814,2.702273082155881,-0.29772691784411887,227.61358956529256,-22.624278627792563,0.030599836466410103,-0.0478396859192599,-0.004520191640569986,1.2425310960802183e-05,0.625,0,0,0,0,0,0,1,1.0
2965,148.24999999999946,316.2496032714844,204.7259781738281,0.0476921093441667,0.0955441997684416,-0.2556547820568084,-0.0002357410412514,139.37689208984375,73.08899688720703,140.0,73.08899688720703,-0.0067998752187318,6.270022367175761,-0.0478498641880511,6.270674309010612,0.0004512042214628,-0.0207818076014518,-0.0003751950280275,0.0008157988777384,-0.0038452590815722,-0.0038452590815722,0.0002673489798326,0.0002673489798326,70.94837951660156,-3.486666679382324,0.0,2.0,2.0,34.98786544799805,-89.97164916992188,-8.157988486345857e-05,-0.0001922629598993,0.0,0.5359006524085999,1.0,1.0,0.0005435347557067871,-46.4914809276553,-4.6706700232000025e-06,-0.0036852269383091337,3.8647044719921503e-07,-0.7211520577182157,4339.305318038291,2.701179574782731,-0.29882042521726904,227.4133553494777,-22.6873771756496,0.09752492475913407,-0.0478520904242749,-0.004507787135554983,1.240450501500262e-05,0.62310791015625,0,0,0,0,0,0,1,1.0
2966,148.29999999999947,316.0735168457031,204.46872875976564,0.0476739415921053,0.0955383907483139,-0.2551121115684509,-0.0002394733746768,139.37782287597656,73.08907318115234,140.0,73.08907318115234,-0.0067996099429201,6.270022367175761,-0.0478622270811739,6.270674309010612,0.0003135321603622,-0.0207167286425828,-0.0003664507239591,0.0006547017837874,-0.0027869092300534,-0.0027869092300534,0.0001807434891816,0.0001807434891816,70.94600677490234,-3.4875409603118896,0.0,2.0,2.0,34.98789978027344,-89.97164916992188,-6.547017983393744e-05,-0.0001393454585922,0.0,0.5358994603157043,1.0,1.0,0.0005426704883574884,-46.504250099995936,-3.732333425399999e-06,-0.0036971072987073386,2.6527581170002895e-07,-0.7214920448472569,4335.484621698502,2.7001643543885843,-0.29983564561141574,227.21312113899452,-22.744392379228884,0.16444995960944306,-0.0478644491562086,-0.004495428403621285,1.2358731933698186e-05,0.6221771240234375,0,0,0,0,0,0,1,1.0
2967,148.34999999999948,315.8973693847656,204.20582387695316,0.047655836257882,0.0955325983729429,-0.2545706629753113,-0.0002475668443366,139.37875366210938,73.08914947509766,140.0,73.08914947509766,-0.0067994882281359,6.270021834543543,-0.0478745400400264,6.270673776378394,0.0001483539090259,-0.0206387564539909,-0.0003586207749322,0.0006211444851942,-0.0051958570256829,-0.0051958570256829,0.0001281418954022,0.0001281418954022,70.94477844238281,-3.4884142875671387,0.0,2.0,2.0,34.98793029785156,-89.97164916992188,-6.211444997461513e-05,-0.0002597928396426,0.0,0.5359289050102234,1.0,1.0,0.0005414485931396484,-46.51699216935953,-8.093469659799989e-06,-0.0037092833041826737,1.217147842002067e-07,-0.7218320223015333,4332.088447152171,2.6988085974388407,-0.3011914025611593,227.03513517296372,-22.82931129601056,0.22393883115639304,-0.047876762115060895,-0.004483115444768988,1.2312958852296607e-05,0.621246337890625,0,0,0,0,0,0,1,1.0
2968,148.3999999999995,315.72119140625,203.92671533203125,0.0476377933414967,0.0955267976751936,-0.2540301978588104,-0.00024892273359,139.380615234375,73.0892333984375,140.0,73.0892333984375,-0.006799443495352,6.270021834543543,-0.0478867780974731,6.270673776378394,6.169755215523764e-05,-0.0205719359219074,-0.0003483543114271,0.0006589521071873,-0.0022430564276874,-0.0022430564276874,0.0002371811133343,0.0002371811133343,70.94329071044922,-3.489287137985229,0.0,2.0,2.0,34.98796463012695,-89.97164916992188,-6.589521217392758e-05,-0.0001121528257499,0.0,0.5358960628509521,1.0,1.0,0.0005404651165008545,-46.52970719088039,-1.3558892534000044e-06,-0.003721695543630839,4.473278389979102e-08,-0.7221719955946205,4328.267750813311,2.697500866415611,-0.30249913358438896,226.83490096252922,-22.908185630497968,0.2908637600709402,-0.04788900433369691,-0.004470873226132974,1.2242218636014657e-05,0.619384765625,0,0,0,0,0,0,1,1.0
2969,148.4499999999995,315.544921875,203.6486671875,0.0476198128429495,0.0955210552340931,-0.2534907162189483,-0.0002551175421103,139.3824920654297,73.08931732177734,140.0,73.08931732177734,-0.0067995095542306,6.270021834543543,-0.0478990286384875,6.2706732437461765,-6.622417276958004e-05,-0.0204988960176706,-0.0003399362612981,0.0005741128697991,-0.0041115572676062,-0.0041115572676062,0.0001569681044202,0.0001569681044202,70.94102478027344,-3.490159273147583,0.0,2.0,2.0,34.987998962402344,-89.97164916992188,-5.7411289162701e-05,-0.0002055778750218,0.0,0.5358311533927917,1.0,1.0,0.0005394816398621161,-46.542395213732334,-6.194808520300029e-06,-0.0037342965505233463,-6.605887859986725e-08,-0.72251196942086,4324.447054373675,2.6962048402914722,-0.3037951597085278,226.63466674681328,-22.985999559313285,0.3577886314204158,-0.0479012423911436,-0.004458635168686283,1.2238057446690986e-05,0.6175079345703125,0,0,0,0,0,0,1,1.0
2970,148.49999999999952,315.3702087402344,203.3587313964844,0.0476020903381328,0.0955154709181824,-0.2529576420783996,-0.0002600232837721,139.3834228515625,73.08940124511719,140.0,73.08940124511719,-0.0067996765219473,6.270021301911325,-0.0479111626662041,6.2706732437461765,-0.0001829576212912,-0.020386790856719,-0.0003325469151604,3.234878386138007e-05,-0.0039742370136082,-0.0039742370136082,0.000103866594145,0.000103866594145,70.93980407714844,-3.491022825241089,0.0,2.0,2.0,34.98802947998047,-89.9716567993164,-3.2348782497138018e-06,-0.0001987118594115,0.0,0.535854697227478,1.0,1.0,0.0005330741405487061,-46.555056422689766,-4.905741661799989e-06,-0.0037471750711704065,-1.6696771669953703e-07,-0.7228519490727645,4321.0327302652195,2.6944961711025055,-0.3055038288974945,226.45572960253656,-23.096998206052177,0.2784502575844367,-0.0479133805800496,-0.004446496979780286,1.2138188905996827e-05,0.6165771484375,0,0,0,0,0,0,1,1.0
2971,148.54999999999953,315.195068359375,203.0819854980469,0.0475844136063974,0.0955098866022716,-0.2524243891239166,-0.000263960682787,139.3843536376953,73.0895004272461,140.0,73.0895004272461,-0.0067999365962725,6.270021301911325,-0.0479232634044072,6.270672711113958,-0.0002899249375332,-0.0202837996184825,-0.0003232217568438,0.0005049689207226,-0.0036586420610547,-0.0036586420610547,0.0002143583260476,0.0002143583260476,70.93983459472656,-3.4918875694274902,0.0,2.0,2.0,34.98806381225586,-89.9716567993164,-5.049689207226038e-05,-0.0001829320972319,0.0,0.5359066128730774,1.0,1.0,0.0005332529544829767,-46.56769097346982,-3.937399014899978e-06,-0.003760274670334384,-2.6007432519983137e-07,-0.72319193940072,4317.212033927778,2.6932125519791765,-0.30678744802082347,226.2554953921764,-23.173509894129523,0.21152519924319246,-0.0479254729958742,-0.004434404563955684,1.2092415824602187e-05,0.6156463623046875,0,0,0,0,0,0,1,1.0
2972,148.59999999999954,315.02081298828125,202.81011372070316,0.0475669490953114,0.0955044187996585,-0.2518949210643768,-0.0002721446799114,139.38623046875,73.08959197998047,140.0,73.08959197998047,-0.0068003573965307,6.270021301911325,-0.047935255951691,6.270672711113958,-0.0004768954531755,-0.0201547741889953,-0.0003163188812322,0.000125419392134,-0.0061099347658455,-0.0061099347658455,0.0001311137166339,0.0001311137166339,70.93888092041016,-3.4927468299865723,0.0,2.0,2.0,34.988094329833984,-89.9716567993164,-1.2541939213406296e-05,-0.0003054967382922,0.0,0.5358526110649109,1.0,1.0,0.0005294680595398504,-46.58029895622453,-8.183997124400016e-06,-0.003773677304401844,-4.208002582000922e-07,-0.7235319467505401,4313.815859383513,2.6917267287138524,-0.30827327128614757,226.0775094262539,-23.26739570555074,0.15203630565563428,-0.0479374697043471,-0.004422407855482785,1.1996708472898632e-05,0.61376953125,0,0,0,0,0,0,1,1.0
